Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
2,75.09959336665192,0,0.0,11,305.57645710341006,0.031215872129658123,0.047882539129658126,17.633055178038834,0.0,1,4,3,2,0,196.75679123689406,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,2,2,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,53.0287760429341,0,0.0,45,1327.2228690972588,0.014524413722103939,0.0357867908166194,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,14,291.6,0.0,0.085714286,0.0,1.0,2,2,1,6,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,138.93634808012519,0,0.0,2,53.13595697689093,0.0,0.03545350226844608,0.0,0.0,1,1,5,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,156.81854819891944,0,4.219470718144828,13,755.6369566278518,0.0008037086921438884,0.015893131496806996,30.303284125756498,0.0,2,2,1,2,0,388.0769443448977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
2,231.77639027225442,0,0.5468423559046953,31,1907.1961392861504,0.012182068397729829,0.03394882026664624,17.12499363951533,0.015260716908968242,2,2,3,7,0,531.6923228212287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,562.0,0,0.0,22,1945.5,0.0,0.008333333,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,1,101.76713492295305,23,1237.0476153868833,0.0,0.012467462058076383,55.44736569799913,0.0,3,2,1,18,0,1300.7440995631189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,4,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,3,2,8,2,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,280.0298412174644,2,143.40576213939298,105,4445.403458939062,0.0009835922721727782,0.012193265393722492,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,3,96.0,0.0,0.066666667,0.0,0.0,1,8,6,11,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,101.71070093881468,1,34.20376516731338,52,2776.5157482340346,0.0054604305802514455,0.017391720353270593,12.690674608944281,0.0,2,2,1,1,0,589.1119020301043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,31.63684138,0.0,2,2,1,8,0,1328.74733796,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,0.0,3,2,7,8,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,2,5,2,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,2,2,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,1,1,3,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
8,90.49681523998728,2,133.07452308413752,35,1632.8148972368783,0.02041424561286054,0.03759412367758281,0.0,0.0,2,1,6,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
6,139.75631407026773,0,0.0,58,3222.1529079806223,0.0028750247208642063,0.011925266983317263,8.740058995108129,0.0,2,3,2,2,0,504.91678705735836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,2,4,3,2,0,308.54399996,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,3,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,97.89117234933124,3,215.2548978028746,17,1243.126215328667,1.251851809686462e-05,0.008710891935771127,32.77145031490057,0.0,1,1,1,2,0,558.0582261363428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636704,0.0,0.0,3,2,6,10,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,73.81592168477708,3,342.85840748104926,25,901.6412119645145,0.003135960944042983,0.03711506179851827,6.258289085682276,0.0,2,3,4,1,0,158.69959875783928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,3,2,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,46.76925556956078,0,0.0,2,22.698489776067884,0.0,0.031984897509222544,0.0,0.0,2,2,5,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,0.0,0,0.0,10,126.8333333,0.04,0.06,0.0,0.0,2,5,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,246.73245747019698,2,488.90405555251715,279,14169.126927593954,0.004829061370186519,0.021316879892028243,1.9926319232652707,0.0,2,2,4,1,0,603.3032640901657,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
9,212.51505474175823,4,271.8052993395138,104,5168.575718927923,0.0013875893947639792,0.012034850949467107,24.520573737433267,0.0,2,2,1,12,0,2348.1624496638547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,57.009317881356864,0,0.0,53,2092.628119653485,0.0,0.011811977356386841,15.505305141821129,0.0,2,4,2,2,0,810.0343837016715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,124.0,0,0.0,10,265.9333333,0.0,0.015277778,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,71.95171085314917,1,32.51573631006879,102,4425.757034547264,0.00022703243458540223,0.0073019784118577135,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,130.6336144424606,0,18.787595798796797,61,1529.2822960835101,4.471667393751624e-05,0.003375432083763315,84.25454093738081,0.0,2,2,1,2,0,5209.080359187225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,2,21.0,0.0,0.1,0.0,0.0,3,2,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,29.0,0,0.0,20,451.9333333,0.014285714,0.020634921,0.0,0.4,3,2,1,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,4,1,1,2,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,5,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,1,1,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,153.93888543824428,0,0.0,7,317.64033248174144,0.002240446850054779,0.019726799447323775,0.0,0.0,1,1,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,1,1,1,2,1,3049.4516752,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,14,275.0,0.0,0.023076923,0.0,0.0,2,2,9,20,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,83.31129848827612,0,0.0,15,915.6860424658494,5.654552876516519e-05,0.01420628100405717,56.37225314712005,0.0,2,2,1,10,0,849.135050929872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,12,1077.0,0.018181818,0.054545455,0.0,0.0,2,2,2,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,127.21590771977628,0,0.0,36,1119.9992819153115,0.0,0.011502572249843593,44.51337852229605,0.0,2,2,3,2,0,1608.2290613002024,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,19,519.7862948847317,0.0,0.012344918241397192,32.05389325300007,0.0,3,2,8,4,0,557.6760996681018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7,717.7543492932632,0,0.0,28,1516.4636685999571,0.0,0.005383697459532233,50.93117801353968,0.0,1,1,3,3,0,1244.3529141941262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,11.6,0,0.0,25,510.38,0.007692308,0.023076923,0.0,0.0,2,2,2,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3,267.5,0,0.0,4,8.0,0.085714286,0.085714286,0.0,0.0,4,6,4,13,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.0,0,0.0,24,573.6442430469137,0.0,0.008425887916580352,86.19189670623574,0.0,1,1,2,2,0,1993.2211452105098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6,104.49462208683894,0,0.0,4,101.89240543094515,0.0,0.0195639940092171,0.0,0.0,1,1,1,5,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1.8644422940219076,0,0.0,8,884.6609564393866,0.0,0.004298964720679827,101.48555197273899,0.0,2,2,3,4,0,644.2779644243285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,7.0,0,0.0,15,430.5,0.0,0.019047619,0.0,0.0,2,4,7,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,0.0,2,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,70.5,2,9.0,25,2852.0,0.013333333,0.043333333,0.0,0.0,2,2,9,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,14.16904351823124,23,901.7028376561325,0.0007152173756909217,0.008480880930611286,0.0,0.0,2,2,2,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,2,2,7,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,96.97712332588779,0,0.0,80,2037.3383212843971,0.0009006204942413579,0.012363359807551356,6.265637347773951,0.0,2,3,1,2,0,496.3513043264447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,51,6505.333333,0.036,0.050333333,0.0,0.0,2,2,6,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,23.8,0,0.0,6,135.2,0.0,0.025,0.0,0.0,2,5,3,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0.0,0,32.968145556543384,16,320.2094534926026,0.010035965061449596,0.04709710593688497,19.356141570135602,0.0,2,4,1,1,0,307.1207197302207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,65.39039994722765,1,28.540855013812486,21,1058.085836357989,0.016374558371852737,0.03442849761028519,13.048772484546529,0.0,2,2,2,3,1,273.8075902035398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,26.928353023664364,0,0.0,33,743.283007816458,0.0,0.011804536114650379,29.789864463909325,0.0,1,1,3,1,0,841.9259256807518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5.231511048734488,0,6.103429556856903,23,563.0242037040806,0.0,0.02029966020256439,181.28910161323515,0.0,1,1,7,3,0,4052.7673724736483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,331.06473111028333,0,0.0,17,1203.7877032903386,0.012902816938807942,0.03758115363485679,18.372407837405234,0.7385239322795201,2,2,2,2,0,318.4746242060424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7,163.96187423850986,6,610.5330453617361,108,3388.4354745515334,0.0057006649218385285,0.01886699478590483,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,38.94474957291084,0,0.0,24,981.7055260098628,0.0,0.011794324545466533,16.99822295302208,0.0,2,2,2,4,0,398.56839157950685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,1,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,9.0,0,0.0,32,536.6833333,0.0,0.00058651,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,9.319355846772968,0,0.0,14,703.513023518171,0.0,0.005080487159505211,65.13295852470853,0.0,1,1,4,2,0,915.8920829571147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,39.05271748230596,0,0.0,16,472.4212317812297,0.008815511847021663,0.008030622993925667,66.90565790289527,0.0,1,2,1,2,0,1086.2334030694733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,13.461969550582388,0,0.0,77,3356.785014034002,0.012218752219960579,0.029995157755873827,0.0,0.0,2,2,1,9,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,8,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,52.94921225290909,9,938.8687919269714,0.0,0.021704346302147168,51.926675606729816,0.0,1,1,1,2,1,477.19622871889914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,2,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
10,237.24828480313312,0,0.0,114,4253.6714783813,0.0,0.012298177950786164,15.724229494289624,0.0,2,2,1,2,0,1717.6038555865566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,21.839260660254602,0,75.36686031774137,53,1303.8724065475833,0.0,0.005400983194390505,79.76822948952167,0.0,2,3,5,2,0,3993.63192757398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,240.4166667,0.0,0.061688312,0.0,0.0,3,2,1,6,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,63.5,0,0.0,94,4620.088889,0.002150538,0.010752688,0.0,0.0,2,2,1,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,103,3357.053333,0.015533981,0.043527508,0.0,0.0,2,2,4,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,2,2,1,2,0,348.92460711,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,10,165.0,0.03,0.046666667,0.0,0.0,1,1,1,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,2,4,6,4,0,1541.5706249999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,334.4,0.0,0.025,0.0,0.0,3,2,6,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3,170.6380583361576,0,28.836638771588547,13,554.9384272226745,0.0,0.012363830613707421,18.3189681735941,0.0,1,1,2,4,0,239.40875769321158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,78,1947.2470325300367,0.005194193261538123,0.023684805598836754,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,19,485.0833333,0.0,0.011764706,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,18,515.6609533238062,0.0026523334831576343,0.02659394701024087,3.5736557843487837,0.0,2,2,3,12,1,54.26624223628253,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,70.09107419154367,0,0.0,85,2539.145920040876,0.001668349003930828,0.012366968713694486,6.318048518763487,0.0,2,2,4,1,0,521.9896060384169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,8,148.5,0.0,0.014285714,0.0,0.0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,8,623.0769231,0.0,0.010884354,0.0,0.0,3,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,5,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,46,1619.3146796226154,0.007734564241262605,0.027394108676947387,1.6585216536586045,0.0,2,3,5,2,0,71.14331180364043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,3,903.0,0.0,0.066666667,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,76.05518858,0.0,1,1,1,3,0,912.6622629600001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6,128.5,1,0.0,32,796.7066667,0.027027027,0.041441441,0.0,0.0,2,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.4135256239279409,0,0.0,27,862.8712747537561,0.0,0.011363979368547644,17.511721558536113,0.0,3,1,5,2,0,485.49119441592603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,1015.0502661663389,3,524.0469745364152,510,24700.212148121533,0.00420326442541477,0.014463277250901657,8.718274186302303,0.0,1,1,1,2,0,4444.127662190333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296378,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,2,2,6,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,18.20995652,0.0,2,2,7,2,0,874.0779129599999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,2,2,1,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,190.0,1,0.0,37,758.4428571,0.0,0.010526316,0.0,0.0,1,1,6,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,33,769.6672737735171,0.0008478279465924453,0.007328647644647287,98.87650362966932,0.0,2,3,3,8,0,3218.4783141261883,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7.941759245845404,0,0.0,42,1241.4958477451094,0.0027271685899886967,0.011293547693546919,31.459885122048355,0.0,2,2,1,5,0,1279.9321698026044,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,4,1,1,4,0,244.90531422,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1,8.221558214768056,0,3.773526366412214,23,804.123275922309,0.02775958837410148,0.04901535220111804,6.697960831733924,0.0,2,2,3,2,0,153.41596805418055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
12,337.5416667,2,23.0,32,1249.866144,0.0055,0.02577466,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,29.064117602251542,1,114.72058039467217,42,2053.00898251805,0.0004130635141046885,0.01605106909557818,35.801151198129375,0.0,2,5,5,5,0,1410.7646557578648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,61.01850625835121,0,0.0,39,2022.5833446533934,0.0,0.012768938249160864,53.24233930894569,0.0,2,2,1,7,0,2096.2759726517074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,181.91183571717454,1,83.99847691576555,96,3354.4223835257735,0.0019115570519733119,0.018425037507581413,5.83815210103305,0.0,2,2,2,2,0,564.3249012864126,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,37,1156.416667,0.0,0.011111111,0.0,0.0,1,1,9,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,2,2,6,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4,145.8054870678106,0,0.0,39,1210.023693131925,0.0,0.004798335758665338,19.54656763160065,0.0,2,2,3,6,1,770.5799306664838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,18.190218517664206,0,16.31969150447406,15,402.61460918598846,0.0,0.004630403179841618,43.89656096276333,0.0,2,2,3,2,0,630.824813687854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,53.0,0,0.0,10,1331.0,0.0,0.022222222,49.388,0.0,2,2,1,4,1,493.88,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,2,2,2,1,0,38.8734821,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,13.0,5,425.0,116,2633.0849,0.004481793,0.010929463,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,21,464.5833333,0.0,0.0125,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,65.42228801474371,0,0.0,43,1326.6898053710352,0.014957027141600684,0.03514316227240556,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
16,1040.7994721514324,2,91.65915524910784,522,24380.72159836875,0.0063855068424342794,0.01728752649322601,6.593308271083135,0.0,1,1,1,2,0,3422.129201722237,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,9,326.0,0.0,0.055555556,0.0,0.0,3,2,4,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.4838260065908351,0,0.0,8,246.7248032216263,0.0,0.01013819222905558,0.0,0.0,2,2,8,2,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,3,2,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,36.31643173,0.0,1,1,2,2,0,1234.75867882,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
6,170.97867032963822,0,14.37267907355778,49,1983.8407817733166,0.002474083368902046,0.015001272539612599,4.679969115522562,0.0,2,2,8,7,0,194.5623911719146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,52.0,0,0.0,16,360.0,0.0,0.010526316,0.0,0.0,2,2,1,16,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,139.5842037407604,3,53.21815880078567,50,1875.3740211869379,0.00860207342610647,0.015703467975208683,17.894112900540275,0.0,1,1,2,11,0,891.4302740157128,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
4,56.25,0,0.0,10,182.25,0.0,0.025,0.0,0.0,3,2,6,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,10.157875698708217,12,645.0396364094623,0.004514611421648097,0.025,66.8786487140709,0.16929792831180362,1,1,1,7,0,721.6947004689404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9,104.9857143,0,0.0,79,1926.33339,0.01533101,0.020052948,0.0,0.0,3,2,3,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,61.4476626303206,2,87.06821348974242,40,744.5632684904888,0.001869333297314301,0.01171790504300686,80.80452613652221,0.0,3,2,5,9,0,3253.47132800949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,41.22399753971662,0,21.57603434706772,25,1148.0827814452125,0.0026872073965962143,0.014928134513835574,66.5271777972967,0.0,3,1,3,7,0,1320.725907276689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,58.84487400143729,0,0.0,117,3050.661341123068,0.008588906358231972,0.021714766377609895,0.0,0.0,2,4,3,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,60,2072.605556,0.013793103,0.016833856,0.0,0.0,2,2,1,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,12.66274206845685,0,0.0,13,858.7727657668078,0.012919528996194701,0.047301642331319574,0.0,0.0,1,1,5,10,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,10,300.0,0.0,0.05,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,8,2,7,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
3,255.1346127337813,0,11.042162053666466,18,925.6252754574119,0.0,0.01372749275083893,21.69707246840634,0.0,3,2,1,3,0,413.125400727753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,1,1,3,2,0,1029.99856284,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0.0,0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,4,2,2,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8,174.5,0,0.0,10,195.5,0.0,0.006060606,0.0,0.0,1,1,3,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
